country,cca3,reference_year,population_at_reference,density_at_reference_per_km2,population_growth_prior_decade_pct,prior_decade_mean_temp_c,prior_decade_warming_c_per_decade,prior_decade_detrended_volatility_c,prior_decade_mean_temp_uncertainty_c,area_km2,continent,target_exposure_class
El Salvador,SLV,2000,5958482,283.1843543557816,11.017016574256244,25.71003333333333,0.06146464646464827,0.2721566467949803,0.407625,21041,North America,Medium
San Marino,SMR,2000,26823,439.72131147540983,15.956251080753937,14.647116666666665,0.34120202020202206,0.4443534114683675,0.3491416666666667,61,Europe,Medium
Somalia,SOM,2000,8721465,13.677361026382522,24.60844943404119,27.239275000000003,0.3415606060606061,0.15132381568729875,0.6699916666666667,637657,Africa,Medium
Saint Pierre and Miquelon,SPM,2000,6274,25.925619834710744,-0.7906388361796357,4.678358333333334,2.418732323232323,0.6040884682393657,0.2918583333333334,242,North America,Medium
Serbia,SRB,2000,7935022,89.80231097429862,-0.6573622455705586,10.558608333333334,-0.29656060606060664,0.6259738935483178,0.2579,88361,Europe,Medium
Sao Tome and Principe,STP,2000,143714,149.08091286307055,19.420323575114473,26.20310833333333,0.5108333333333338,0.22733177812545002,0.4095083333333333,964,Africa,High
Suriname,SUR,2000,478998,2.9239287022341593,16.048706741997698,26.835150000000006,0.4762525252525265,0.21547823144944914,0.2653916666666667,163820,South America,Low
Slovakia,SVK,2000,5376690,109.64557375043334,2.1930870763052113,8.242425,-0.24197474747474743,0.6348153430500811,0.2637833333333333,49037,Europe,High
Slovenia,SVN,2000,1984339,97.88087604202634,-0.08484288205983237,10.466341666666668,-0.06781313131313253,0.578263763794814,0.2796416666666667,20273,Europe,Medium
Sweden,SWE,2000,8871043,19.70051410741847,3.774235804897419,3.3259249999999994,-0.9012474747474747,0.5497875501749268,0.23293333333333335,450295,Europe,Medium
Eswatini,SWZ,2000,1030496,59.3466943100668,20.665424684225385,19.504625,0.09134848484848544,0.40799103989715646,0.31575833333333336,17364,Africa,Medium
Sint Maarten,SXM,2000,30489,896.7352941176471,9.495421080984023,27.266525,0.514823232323232,0.1753312746056579,0.2825583333333333,34,North America,High
Seychelles,SYC,2000,80060,177.12389380530973,12.670109911760985,27.2138,0.20819191919191818,0.22050323341083147,0.5804083333333333,452,Africa,High
Syria,SYR,2000,16307654,88.06379738632681,31.41799707244648,18.51644166666667,1.1951767676767695,0.6172255640397827,0.28664999999999996,185180,Asia,Medium
Turks and Caicos Islands,TCA,2000,18744,19.772151898734176,60.08198821419421,27.343466666666664,0.3438282828282837,0.279333498100821,0.44710833333333333,948,North America,Medium
Chad,TCD,2000,8259137,6.43234968847352,41.73741549997092,27.56843333333334,0.542080808080805,0.2448595579207092,0.66225,1284000,Africa,Medium
Togo,TGO,2000,5008035,88.19292066566875,29.208036126396976,27.279608333333336,0.29086363636363877,0.22382752379824053,0.2674916666666666,56785,Africa,High
Thailand,THA,2000,63066603,122.90809752104771,14.192320582830465,26.526175000000002,0.19434848484848502,0.3412506777372254,0.18780000000000002,513120,Asia,Medium
Tajikistan,TJK,2000,6272998,43.83646401118099,15.783685809526272,4.805991666666666,0.728277777777778,0.41962562912839263,0.44312500000000005,143100,Asia,Low
Turkmenistan,TKM,2000,4569132,9.361057160417948,22.816950776259205,15.730016666666668,1.0902626262626267,0.5241368664658372,0.28090000000000004,488100,Asia,Low
Timor-Leste,TLS,2000,878360,59.053381739948904,15.862425571094274,26.376891666666666,0.04011616161616397,0.29051863810634854,0.41751666666666665,14874,Asia,Medium
Tonga,TON,2000,102603,137.35341365461846,3.9259776960709925,23.64974166666667,0.4852575757575736,0.2848771733081711,0.350125,747,Oceania,Low
Trinidad and Tobago,TTO,2000,1332203,259.688693957115,5.186266598658684,26.749041666666663,0.5005909090909089,0.2060471018797454,0.2889,5130,North America,High
Tunisia,TUN,2000,9893316,60.468895544282134,17.219064450416788,20.74335,1.0277676767676813,0.4272249291814606,0.2894916666666666,163610,Africa,Low
Turkey,TUR,2000,64113547,81.8231958670788,18.020358241461043,12.045566666666668,1.545666666666667,0.6409701407213103,0.24034166666666668,783562,Asia,Medium
Taiwan,TWN,2000,22194731,613.2326969303457,7.813773457855744,22.566983333333333,0.5179696969696962,0.3427022651054669,0.19011666666666666,36193,Asia,Medium
Tanzania,TZA,2000,34463704,36.46617083929839,31.510677778824192,22.817908333333335,0.18462121212121455,0.13340692949912122,0.3706583333333334,945087,Africa,Medium
Uganda,UGA,2000,24020697,99.44399503208446,36.58499098462866,23.425908333333332,0.40040909090908566,0.17717826653208113,0.49243333333333333,241550,Africa,High
Ukraine,UKR,2000,48879755,80.99379453189727,-5.25309481132682,8.417550000000002,-0.09974747474747409,0.724845937666784,0.19970000000000002,603500,Europe,High
Uruguay,URY,2000,3292224,18.185666780825702,5.621152565341414,17.801833333333335,0.022424242424242916,0.2797793605690905,0.25956666666666667,181034,South America,Low
United States,USA,2000,282398554,30.13019361735952,13.83195170572491,9.317558333333334,0.3179444444444449,0.3860576543063997,0.15925833333333334,9372610,North America,Low
Uzbekistan,UZB,2000,24925554,55.712011622708985,21.12071956499555,13.1377,0.8028282828282839,0.6306629938431595,0.2821666666666666,447400,Asia,Low
Saint Vincent and the Grenadines,VCT,2000,113813,292.5784061696658,1.1788028838888076,27.436558333333334,0.5263989898989919,0.1705747717818331,0.21429166666666663,389,North America,High
Venezuela,VEN,2000,24427729,26.654877270321734,23.681077906627458,25.64456666666667,0.23766666666666958,0.22920984239742348,0.31453333333333333,916445,South America,Medium
British Virgin Islands,VGB,2000,20104,133.13907284768212,28.73151053339309,26.988466666666664,0.4624949494949455,0.18131084099544845,0.278575,151,North America,High
United States Virgin Islands,VIR,2000,108185,311.7723342939481,7.448974524507124,26.988466666666664,0.4624949494949455,0.18131084099544845,0.278575,347,North America,High
Vietnam,VNM,2000,79001142,238.5213760371001,18.06614397198927,24.135450000000002,0.21533333333333446,0.3187565022333647,0.22849166666666668,331212,Asia,Medium
Samoa,WSM,2000,184008,64.74595355383532,9.407441760907576,26.8231,0.13342424242424303,0.1626106048519767,0.3701083333333334,2842,Oceania,Low
Yemen,YEM,2000,18628700,35.283767198012,39.27873998298781,26.768391666666666,0.9223888888888919,0.2581577421964462,0.7106916666666667,527968,Asia,Low
South Africa,ZAF,2000,46813266,38.33894140799992,17.39247401484092,17.893950000000004,0.24103030303030196,0.37283155172974214,0.2202,1221037,Africa,Medium
Zambia,ZMB,2000,9891136,13.14241069767689,28.683580260774843,21.999275000000004,-0.1821969696969704,0.33906654347410775,0.4494083333333333,752612,Africa,Low
Zimbabwe,ZWE,2000,11834676,30.286536133709696,17.014051859160475,21.94659166666667,-0.5882272727272703,0.41447925230248384,0.2607083333333333,390757,Africa,Low
